image_signature bounding_x  bounding_y  bounding_width  bounding_height label
03ad64d5f16ae6fce639c8020f753715	0.044616193	0.0	0.5011784	0.6209421	Shirts & Tops
03ad64d5f16ae6fce639c8020f753715	0.0018268581	0.62079084	0.39586642	0.37633234	Handbags
03ad64d5f16ae6fce639c8020f753715	0.56763655	0.039458886	0.38772827	0.24470638	Hats
03ad64d5f16ae6fce639c8020f753715	0.64699036	0.2872709	0.2937103	0.7127291	Pants
03b8e481a7002482f784af2e74e7bd2f	0.013647535	0.4072302	0.4531381	0.592617	Dresses
03b8e481a7002482f784af2e74e7bd2f	0.046461657	0.0	0.41012436	0.19426006	Shoes
03b8e481a7002482f784af2e74e7bd2f	0.48433894	0.009145307	0.49655724	0.5232956	Shirts & Tops
03b8e481a7002482f784af2e74e7bd2f	0.5185598	0.5013183	0.4691853	0.17658061	Hats
03b8e481a7002482f784af2e74e7bd2f	0.055904254	0.20221718	0.38817847	0.18917207	Handbags
03c51e1eace603e91374899a34b921c4	0.017394843	0.23169002	0.2370441	0.21579218	Jewelry
03c51e1eace603e91374899a34b921c4	0.3621115	0.03656529	0.34649062	0.3636105	Shirts & Tops
03c51e1eace603e91374899a34b921c4	0.7072337	0.7162675	0.24454403	0.26594806	Shoes
03c51e1eace603e91374899a34b921c4	0.7466363	0.20392536	0.25336373	0.43153983	Coats & Jackets
03c51e1eace603e91374899a34b921c4	0.41148335	0.3712055	0.2557621	0.6287945	Pants
03d459a04638f81343fd7a286faa5a5f	0.32951397	0.33254206	0.297172	0.314133	Shoes
03d459a04638f81343fd7a286faa5a5f	0.016398765	0.021276664	0.30983976	0.4112844	Shirts & Tops
03d459a04638f81343fd7a286faa5a5f	0.6134645	0.58674955	0.36167914	0.41325045	Handbags
03d459a04638f81343fd7a286faa5a5f	0.026156839	0.41892326	0.3009233	0.58107674	Skirts
03d459a04638f81343fd7a286faa5a5f	0.28495824	0.6772161	0.17818111	0.31536454	Watches
03eb8bd40c4135dbeb38ec92b5ddda48	0.6892278	0.3645859	0.2995093	0.21820071	Jewelry
03eb8bd40c4135dbeb38ec92b5ddda48	0.27745372	0.025144732	0.16810751	0.5758046	Pants
03eb8bd40c4135dbeb38ec92b5ddda48	0.43520522	0.009443808	0.23955536	0.21334535	Shoes
03eb8bd40c4135dbeb38ec92b5ddda48	0.46572247	0.21996519	0.19719407	0.32598212	Handbags
03eb8bd40c4135dbeb38ec92b5ddda48	0.025864739	0.026730703	0.24988686	0.48785567	Coats & Jackets
03ef7e70008f25272e4180b12c5c56ef	0.39677137	0.26033333	0.26154643	0.6941104	Pants
03ef7e70008f25272e4180b12c5c56ef	0.059679847	0.7605142	0.4064161	0.19895446	Shoes
03ef7e70008f25272e4180b12c5c56ef	0.61149037	0.4675366	0.33364028	0.46966454	Handbags
03ef7e70008f25272e4180b12c5c56ef	0.56231636	0.041326776	0.3935125	0.5139	Shirts & Tops
03ef7e70008f25272e4180b12c5c56ef	0.047530185	0.021852849	0.43593782	0.54950297	Coats & Jackets
03fc966f7587e0e9e5964cb81726d45e	0.22997856	0.65833235	0.27404195	0.34166765	Shoes
03fc966f7587e0e9e5964cb81726d45e	0.7844149	0.32664645	0.20117807	0.616805	Jewelry
03fc966f7587e0e9e5964cb81726d45e	0.034562577	0.47090566	0.22602104	0.52909434	Pants
03fc966f7587e0e9e5964cb81726d45e	0.31594723	0.007318913	0.3173766	0.45934594	Coats & Jackets
03fc966f7587e0e9e5964cb81726d45e	0.025652014	0.082897484	0.27910116	0.41486096	Shirts & Tops
04103842ce5061871009221dcf5c1e2d	0.41008705	0.3774425	0.2075131	0.33238092	Skirts
04103842ce5061871009221dcf5c1e2d	0.44259804	0.7198858	0.20407003	0.2509076	Shoes
04103842ce5061871009221dcf5c1e2d	0.71538603	0.05509565	0.20434642	0.3504761	Coats & Jackets
04103842ce5061871009221dcf5c1e2d	0.3807928	0.070082575	0.2810952	0.26820368	Shirts & Tops
04103842ce5061871009221dcf5c1e2d	0.03650391	0.46834424	0.21565515	0.30351624	Jewelry
041ae246612597ee106f5f5bd0200c7c	0.8104131	0.6550313	0.1811105	0.281819	Watches
041ae246612597ee106f5f5bd0200c7c	0.31844336	0.50619745	0.28702396	0.40999675	Handbags
041ae246612597ee106f5f5bd0200c7c	0.6332025	0.08698479	0.29300863	0.73745924	Pants
041ae246612597ee106f5f5bd0200c7c	0.057136856	0.63686585	0.2511358	0.27812594	Shoes
041ae246612597ee106f5f5bd0200c7c	0.0105944	0.07963538	0.41044208	0.5517919	Coats & Jackets
0421366b429f757bf6abc7078cefd821	0.50024205	0.09269108	0.3948056	0.32341307	Shirts & Tops
0421366b429f757bf6abc7078cefd821	0.09445481	0.10460805	0.46508145	0.19406077	Hats
0421366b429f757bf6abc7078cefd821	0.091876365	0.5230226	0.47537157	0.36056107	Skirts
0421366b429f757bf6abc7078cefd821	0.21114822	0.28927118	0.2422676	0.23176026	Jewelry
0421366b429f757bf6abc7078cefd821	0.6035179	0.6307819	0.30250704	0.22607088	Shoes
044bf8bf891faa9b7c77afe951e5dd34	0.020850215	0.07641612	0.38328844	0.23432763	Handbags
044bf8bf891faa9b7c77afe951e5dd34	0.054230087	0.3090096	0.3441924	0.18289396	Jewelry
044bf8bf891faa9b7c77afe951e5dd34	0.37470365	0.028824518	0.32322717	0.23819561	Shoes
044bf8bf891faa9b7c77afe951e5dd34	0.67272556	0.33758396	0.28957725	0.66241604	Pants
044bf8bf891faa9b7c77afe951e5dd34	0.6404439	0.008633986	0.3475027	0.4218961	Shirts & Tops
04828611b87cb1ba2ad0cc0314a4b854	0.37624767	0.029103471	0.2186456	0.8436549	Pants
04828611b87cb1ba2ad0cc0314a4b854	0.61226875	0.013022529	0.21948117	0.53413033	Watches
04828611b87cb1ba2ad0cc0314a4b854	0.61711025	0.5286453	0.25972748	0.3770789	Shoes
04828611b87cb1ba2ad0cc0314a4b854	0.03192813	0.018918546	0.31772494	0.5799192	Coats & Jackets
04828611b87cb1ba2ad0cc0314a4b854	0.023595303	0.6240233	0.33052042	0.37597668	Handbags
0484f840c808eeb4e3759edc7c20e109	0.0035633072	0.015661081	0.43257055	0.54932535	Coats & Jackets
0484f840c808eeb4e3759edc7c20e109	0.043731257	0.75607646	0.38108867	0.24392354	Handbags
0484f840c808eeb4e3759edc7c20e109	0.40369973	0.5093685	0.21576384	0.39239502	Watches
0484f840c808eeb4e3759edc7c20e109	0.60129863	0.002294127	0.37623137	0.9977059	Dresses
0484f840c808eeb4e3759edc7c20e109	0.43665504	0.15074596	0.21091384	0.29394442	Jewelry
04ae3366b24a58c099c3ab934dc0f255	0.43013227	0.6947624	0.32540894	0.19044405	Handbags
04ae3366b24a58c099c3ab934dc0f255	0.45987746	0.25866908	0.32274404	0.4030339	Coats & Jackets
04ae3366b24a58c099c3ab934dc0f255	0.18832217	0.67450744	0.22424509	0.23256081	Shoes
04ae3366b24a58c099c3ab934dc0f255	0.76054007	0.25579873	0.2373259	0.5962702	Dresses
04ae3366b24a58c099c3ab934dc0f255	0.27594838	0.3756332	0.19522071	0.30839768	Watches
04ec35024ff5eebcf4a52e4b97d7005b	0.11219634	0.39344227	0.3106634	0.59841734	Pants
04ec35024ff5eebcf4a52e4b97d7005b	0.4350739	0.47814703	0.42015904	0.27410346	Handbags
04ec35024ff5eebcf4a52e4b97d7005b	0.39947534	0.76450413	0.2629165	0.2192725	Shoes
04ec35024ff5eebcf4a52e4b97d7005b	0.44765306	0.019266803	0.39787364	0.4707238	Coats & Jackets
04ec35024ff5eebcf4a52e4b97d7005b	0.09782224	0.009193798	0.35053805	0.40225437	Shirts & Tops
00099c18971121430fe761e2294c51ea	0.5370917	0.04453347	0.4267037	0.5916116	Coats & Jackets
00099c18971121430fe761e2294c51ea	0.26117373	0.35214093	0.29565072	0.6177112	Skirts
00099c18971121430fe761e2294c51ea	0.0	0.043837883	0.28659576	0.54442847	Shirts & Tops
00099c18971121430fe761e2294c51ea	0.13304801	0.593699	0.13952966	0.36922407	Shoes
00099c18971121430fe761e2294c51ea	0.6425476	0.57188064	0.32393456	0.39438033	Handbags
00350d1aaadd06776ab9dc9b9390e49e	0.09717392	0.34624445	0.36507827	0.2008776	Sunglasses
00350d1aaadd06776ab9dc9b9390e49e	0.5499273	0.0	0.35309416	0.39747366	Shirts & Tops
00350d1aaadd06776ab9dc9b9390e49e	0.37652624	0.15520938	0.28104323	0.8071163	Pants
00350d1aaadd06776ab9dc9b9390e49e	0.5778534	0.5944136	0.24134737	0.39792305	Shoes
00350d1aaadd06776ab9dc9b9390e49e	0.12157041	0.5580998	0.30702874	0.3366058	Handbags
003f0e1b3ce5ffe9b253118379c4cd02	0.0825143	0.78084946	0.3145641	0.21915054	Shoes
003f0e1b3ce5ffe9b253118379c4cd02	0.5748204	0.048833016	0.3644817	0.24351186	Hats
003f0e1b3ce5ffe9b253118379c4cd02	0.35615546	0.3884801	0.23299295	0.5640179	Pants
003f0e1b3ce5ffe9b253118379c4cd02	0.5808378	0.29886577	0.4095803	0.5682293	Coats & Jackets
003f0e1b3ce5ffe9b253118379c4cd02	0.034225386	0.5824877	0.29719895	0.21877939	Handbags
004c2defb8f3f8975faf3727cb3b6c63	0.3265784	0.0	0.37869796	0.24768096	Hats
004c2defb8f3f8975faf3727cb3b6c63	0.031008592	0.14597327	0.32274163	0.8381758	Dresses
004c2defb8f3f8975faf3727cb3b6c63	0.02106188	0.0016327817	0.33618194	0.15822499	Sunglasses
004c2defb8f3f8975faf3727cb3b6c63	0.34039587	0.2161334	0.32325017	0.2614656	Shoes
004c2defb8f3f8975faf3727cb3b6c63	0.3204125	0.60202533	0.3667126	0.3598296	Handbags
008fd164cc465870bb0a3465f6930e29	0.5945043	0.020265173	0.37219018	0.44540805	Shirts & Tops
008fd164cc465870bb0a3465f6930e29	0.5152005	0.45106366	0.4455192	0.3830243	Skirts
008fd164cc465870bb0a3465f6930e29	0.19513066	0.707966	0.39576155	0.21648324	Handbags
008fd164cc465870bb0a3465f6930e29	0.022729002	0.20397289	0.34813568	0.22069912	Shoes
008fd164cc465870bb0a3465f6930e29	0.01713879	0.52428555	0.20563444	0.39730817	Sunglasses
00921402e18ee167d79ba179836f6cdd	0.42032012	0.4956298	0.37978414	0.26721555	Handbags
00921402e18ee167d79ba179836f6cdd	0.47088137	0.005320619	0.5076797	0.51834583	Coats & Jackets
00921402e18ee167d79ba179836f6cdd	0.013799939	0.008838854	0.49978468	0.4362296	Shirts & Tops
00921402e18ee167d79ba179836f6cdd	0.109139144	0.40608287	0.34514582	0.59391713	Pants
00921402e18ee167d79ba179836f6cdd	0.50997484	0.76958084	0.35179752	0.22961485	Shoes
009aba7aaef951f9362ad1e8dceae88e	0.07429092	0.51975834	0.3596539	0.38751465	Shorts
009aba7aaef951f9362ad1e8dceae88e	0.045169465	0.09736113	0.39769906	0.49335247	Shirts & Tops
009aba7aaef951f9362ad1e8dceae88e	0.50231963	0.38495895	0.18146342	0.5151322	Pants
009aba7aaef951f9362ad1e8dceae88e	0.41328895	0.10774554	0.30593884	0.2832964	Handbags
009aba7aaef951f9362ad1e8dceae88e	0.7201209	0.50675994	0.2314598	0.3657109	Shoes
00ad834e5aad00cdd74380f7ee3be215	7.6788105E-4	0.5691444	0.55357283	0.43085557	Shorts
00ad834e5aad00cdd74380f7ee3be215	0.40957642	0.0	0.24413222	0.25446206	Jewelry
00ad834e5aad00cdd74380f7ee3be215	0.5330447	0.1850917	0.42530346	0.19900426	Shoes
00ad834e5aad00cdd74380f7ee3be215	0.057716846	0.0	0.43978307	0.6094383	Shirts & Tops
00ad834e5aad00cdd74380f7ee3be215	0.5287577	0.40582287	0.4409178	0.57440615	Handbags
00bfbe2fac53ad95a249ddad51a99b60	0.020881932	0.6070567	0.45450327	0.27683014	Handbags
00bfbe2fac53ad95a249ddad51a99b60	0.74458456	0.30327016	0.2430538	0.6951648	Pants
00bfbe2fac53ad95a249ddad51a99b60	0.4744706	0.5497877	0.27058163	0.21267092	Jewelry
00bfbe2fac53ad95a249ddad51a99b60	0.4319911	0.0	0.34678513	0.5241574	Shirts & Tops
00bfbe2fac53ad95a249ddad51a99b60	0.26349223	0.8242068	0.4290635	0.17579317	Shoes
00c1d5e7d4c150c023e17b7d5afc7510	0.1954421	0.6735058	0.17622562	0.3178562	Shoes
00c1d5e7d4c150c023e17b7d5afc7510	0.44375905	0.0	0.25894287	0.36076632	Shirts & Tops
00c1d5e7d4c150c023e17b7d5afc7510	0.13266239	0.0	0.33326805	0.4122437	Coats & Jackets
00c1d5e7d4c150c023e17b7d5afc7510	0.07777788	0.49953553	0.27600425	0.19848457	Handbags
00c1d5e7d4c150c023e17b7d5afc7510	0.35065672	0.27527323	0.26648507	0.6918938	Pants
00eccd2cef7b2c834d7b50d4d81c7af0	0.32949948	0.039412066	0.29377532	0.4115256	Shirts & Tops
00eccd2cef7b2c834d7b50d4d81c7af0	0.38467813	0.6955269	0.2036398	0.3044731	Shoes
00eccd2cef7b2c834d7b50d4d81c7af0	0.075514995	0.0483033	0.25928104	0.30706242	Handbags
00eccd2cef7b2c834d7b50d4d81c7af0	0.11852068	0.4165687	0.2278957	0.58264405	Pants
00eccd2cef7b2c834d7b50d4d81c7af0	0.6001167	0.33642918	0.2897845	0.21195054	Hats
00f2100e78721e076eea426e9ef2fbab	0.6843575	0.5628692	0.26202387	0.35442567	Handbags
00f2100e78721e076eea426e9ef2fbab	0.026005764	0.25674543	0.30034184	0.3022786	Hats
00f2100e78721e076eea426e9ef2fbab	0.05493331	0.68961143	0.34248072	0.23648375	Shoes
00f2100e78721e076eea426e9ef2fbab	0.3041715	0.016437244	0.4109738	0.327773	Shirts & Tops
00f2100e78721e076eea426e9ef2fbab	0.38351715	0.3658932	0.24505532	0.6157839	Pants
00faf5293fd6d883cfa5eab36068b096	0.3843409	0.2575655	0.18866608	0.4890076	Pants
00faf5293fd6d883cfa5eab36068b096	0.54656637	0.0	0.31431514	0.36447793	Shirts & Tops
00faf5293fd6d883cfa5eab36068b096	0.55676746	0.35869026	0.2790541	0.31342304	Handbags
00faf5293fd6d883cfa5eab36068b096	0.093631044	0.08491987	0.23840205	0.49968117	Coats & Jackets
00faf5293fd6d883cfa5eab36068b096	0.6297396	0.66412723	0.27509093	0.23361427	Shoes
01329477f035d2b5246c4456acf30db3	0.01100697	0.51272225	0.26994136	0.48727775	Pants
01329477f035d2b5246c4456acf30db3	0.51553667	0.86192364	0.41903746	0.13807636	Shoes
01329477f035d2b5246c4456acf30db3	0.6684391	0.5900365	0.21065181	0.2561798	Watches
01329477f035d2b5246c4456acf30db3	0.55327415	0.005672252	0.30194312	0.19716789	Handbags
01329477f035d2b5246c4456acf30db3	0.20240708	0.3255415	0.41604978	0.39216256	Shirts & Tops
013b153d06ed3ce8b48b30ebe06879fd	0.060316607	0.5813279	0.3505178	0.40821278	Handbags
013b153d06ed3ce8b48b30ebe06879fd	0.68161744	0.6404275	0.31838256	0.3579908	Shoes
013b153d06ed3ce8b48b30ebe06879fd	0.3963124	0.2768907	0.26106372	0.7178945	Pants
013b153d06ed3ce8b48b30ebe06879fd	0.6260066	0.0	0.37327212	0.62679195	Coats & Jackets
013b153d06ed3ce8b48b30ebe06879fd	0.033169456	0.0	0.41320553	0.49699688	Shirts & Tops
015fadb59f7be51df80309e9d831afdb	0.6161643	0.111268654	0.32004124	0.25361848	Watches
015fadb59f7be51df80309e9d831afdb	0.50854015	0.83910847	0.49145985	0.16089153	Shoes
015fadb59f7be51df80309e9d831afdb	0.0	0.0	0.59604645	0.43083677	Shirts & Tops
015fadb59f7be51df80309e9d831afdb	0.026048081	0.3393473	0.51266116	0.6606527	Skirts
015fadb59f7be51df80309e9d831afdb	0.54150325	0.37087175	0.45849675	0.29081634	Handbags
01bae1a93d4a53574960fd62faac45b5	0.15457892	0.66836786	0.37183422	0.16480196	Shoes
01bae1a93d4a53574960fd62faac45b5	0.09027657	0.32166344	0.15407981	0.35658216	Jewelry
01bae1a93d4a53574960fd62faac45b5	0.22210088	0.19033897	0.33304414	0.4341349	Shirts & Tops
01bae1a93d4a53574960fd62faac45b5	0.78910345	0.24641706	0.2049684	0.29372197	Handbags
01bae1a93d4a53574960fd62faac45b5	0.54522055	0.22855248	0.24979222	0.6041701	Pants
01d28eeda704bdb1d5d7ae0336e915d0	0.034954287	0.5222171	0.45015335	0.4087963	Shorts
01d28eeda704bdb1d5d7ae0336e915d0	0.53791493	0.4105013	0.43547034	0.19658828	Jewelry
01d28eeda704bdb1d5d7ae0336e915d0	0.0	0.044046473	0.5269598	0.48027754	Shirts & Tops
01d28eeda704bdb1d5d7ae0336e915d0	0.4682372	0.54013336	0.35985622	0.40356594	Shoes
01d28eeda704bdb1d5d7ae0336e915d0	0.5213101	0.06673223	0.4498182	0.3323541	Handbags
01fa1848d1683bd5f0c49a58f269c406	0.39661095	0.3527955	0.2654865	0.6427882	Pants
01fa1848d1683bd5f0c49a58f269c406	0.66725993	0.6307826	0.30227375	0.3692174	Handbags
01fa1848d1683bd5f0c49a58f269c406	0.02952083	0.0	0.4025252	0.66081464	Coats & Jackets
01fa1848d1683bd5f0c49a58f269c406	0.39640123	0.044588156	0.24480432	0.2777378	Scarves & Shawls
01fa1848d1683bd5f0c49a58f269c406	0.6154157	0.030626884	0.29207027	0.44507584	Shirts & Tops
01fde39b3cd9681e268789e2646077c5	0.40438566	0.07361571	0.28746518	0.64770544	Pants
01fde39b3cd9681e268789e2646077c5	0.5802927	0.58140707	0.41753852	0.4098881	Handbags
01fde39b3cd9681e268789e2646077c5	0.0	0.498655	0.44033334	0.50134504	Shirts & Tops
01fde39b3cd9681e268789e2646077c5	0.6643273	0.141113	0.33209866	0.17587312	Shoes
01fde39b3cd9681e268789e2646077c5	0.0	0.0	0.4410829	0.58892757	Coats & Jackets
020dedf3234573bd54199d536eb18a3d	0.0	0.0	0.3359816	0.56339014	Coats & Jackets
020dedf3234573bd54199d536eb18a3d	0.37153274	0.16339174	0.2537608	0.7333027	Dresses
020dedf3234573bd54199d536eb18a3d	0.057833932	0.57153463	0.27249625	0.42846537	Scarves & Shawls
020dedf3234573bd54199d536eb18a3d	0.7640789	0.4696584	0.23592108	0.5303416	Shoes
020dedf3234573bd54199d536eb18a3d	0.6770929	0.056907654	0.26746774	0.2670265	Jewelry
022536d671fe693e64f4ef41febe5a1c	0.58256483	0.12822384	0.33344	0.28121874	Shirts & Tops
022536d671fe693e64f4ef41febe5a1c	0.35108027	0.3645981	0.25595	0.22711718	Jewelry
022536d671fe693e64f4ef41febe5a1c	0.020029306	0.6698645	0.4340321	0.27320576	Shorts
022536d671fe693e64f4ef41febe5a1c	0.46127304	0.74426556	0.43465933	0.19761157	Shoes
022536d671fe693e64f4ef41febe5a1c	0.5531898	0.5563391	0.37010044	0.19751936	Handbags
0230a3c863b3f6c03c4e47db0023bdec	0.55648065	0.024770038	0.33136714	0.33775392	Handbags
0230a3c863b3f6c03c4e47db0023bdec	0.22395849	0.016449308	0.3096218	0.37077796	Shirts & Tops
0230a3c863b3f6c03c4e47db0023bdec	0.2563692	0.3402446	0.23484063	0.56269056	Pants
0230a3c863b3f6c03c4e47db0023bdec	0.5036753	0.7049962	0.3503636	0.18164009	Shoes
0230a3c863b3f6c03c4e47db0023bdec	0.030292368	0.28350028	0.19234206	0.3135245	Watches
024037f5b04b16a5576f8f7cefae3653	0.009223828	0.6901681	0.39508218	0.23805994	Shorts
024037f5b04b16a5576f8f7cefae3653	0.5607658	0.7769632	0.42915922	0.19544655	Shoes
024037f5b04b16a5576f8f7cefae3653	0.5544421	0.29289606	0.35829586	0.28522906	Handbags
024037f5b04b16a5576f8f7cefae3653	0.35424685	0.54708534	0.2657423	0.23085153	Jewelry
024037f5b04b16a5576f8f7cefae3653	0.048387483	0.3454783	0.30190927	0.32486248	Shirts & Tops
02b0cc1ade05154657bbb2b67f040e37	0.015363822	0.5785167	0.2755647	0.42148328	Shoes
02b0cc1ade05154657bbb2b67f040e37	0.58811736	0.5857248	0.40206093	0.37569296	Shirts & Tops
02b0cc1ade05154657bbb2b67f040e37	0.64929944	0.036185578	0.32717085	0.43718046	Coats & Jackets
02b0cc1ade05154657bbb2b67f040e37	0.28528345	0.39916748	0.37525517	0.24249828	Handbags
02b0cc1ade05154657bbb2b67f040e37	0.030684002	0.011375263	0.23955244	0.5725176	Pants
02bd25d332cbcb8bcd3f2f80807cad22	0.63528496	0.024660885	0.26011044	0.27620786	Hats
02bd25d332cbcb8bcd3f2f80807cad22	0.724327	0.26169157	0.2099818	0.7383084	Pants
02bd25d332cbcb8bcd3f2f80807cad22	0.0	0.12843104	0.38445067	0.5837836	Coats & Jackets
02bd25d332cbcb8bcd3f2f80807cad22	0.41768312	0.5603028	0.20308423	0.4396972	Shoes
02bd25d332cbcb8bcd3f2f80807cad22	0.3732649	0.073259816	0.29857868	0.44993776	Shirts & Tops
02f1b9720c733d8ef5eb110110d8ca37	0.8174857	0.014844727	0.14682919	0.36804855	Shirts & Tops
02f1b9720c733d8ef5eb110110d8ca37	0.50165075	0.4259964	0.2867573	0.30620512	Handbags
02f1b9720c733d8ef5eb110110d8ca37	0.51258016	0.0	0.26587725	0.29472077	Hats
02f1b9720c733d8ef5eb110110d8ca37	0.79971313	0.37696725	0.18738979	0.62303275	Skirts
02f1b9720c733d8ef5eb110110d8ca37	0.5480406	0.73784727	0.22411144	0.26215273	Shoes
03080d4b2f14af15b246192a3eee7dfe	0.022134494	0.01645666	0.36160994	0.42250317	Shirts & Tops
03080d4b2f14af15b246192a3eee7dfe	0.6408695	0.48450372	0.3306532	0.31564066	Handbags
03080d4b2f14af15b246192a3eee7dfe	0.28576028	0.4032097	0.37191147	0.29122573	Shoes
03080d4b2f14af15b246192a3eee7dfe	0.071807906	0.42638156	0.2486992	0.5736184	Pants
03080d4b2f14af15b246192a3eee7dfe	0.690014	0.01776845	0.27077454	0.47667834	Watches
031175483ce51166649391234f19492c	0.38023335	0.0	0.30117887	0.42267329	Shirts & Tops
031175483ce51166649391234f19492c	0.17820571	0.15353358	0.22979273	0.2503424	Hats
031175483ce51166649391234f19492c	0.5881374	0.4088836	0.30389774	0.40014288	Handbags
031175483ce51166649391234f19492c	0.30884308	0.37718627	0.31495816	0.33492938	Shorts
031175483ce51166649391234f19492c	0.13779183	0.6740394	0.289303	0.30555904	Shoes
033860b3410dbaead4fa4092a31accf5	0.8024334	0.08229671	0.17293811	0.46915308	Dresses
033860b3410dbaead4fa4092a31accf5	0.3064962	0.09262431	0.2662863	0.33800647	Coats & Jackets
033860b3410dbaead4fa4092a31accf5	0.23146863	0.70547074	0.27900827	0.2599656	Shoes
033860b3410dbaead4fa4092a31accf5	0.23220313	0.47532815	0.30312324	0.21510786	Handbags
033860b3410dbaead4fa4092a31accf5	0.5754224	0.018513054	0.204117	0.26667258	Jewelry
034289ec184ed478f440625468f65a48	0.0	0.091686554	0.31904125	0.252868	Hats
034289ec184ed478f440625468f65a48	0.6904708	0.10840213	0.29904342	0.41007555	Scarves & Shawls
034289ec184ed478f440625468f65a48	0.33295614	0.12702465	0.33063465	0.54916674	Shirts & Tops
034289ec184ed478f440625468f65a48	0.6700796	0.5105841	0.32895958	0.26555532	Handbags
034289ec184ed478f440625468f65a48	0.29777217	0.6664663	0.4148398	0.30554247	Shorts
0352a2451b444c702644fa29a17eefca	0.30704468	0.02337257	0.37818998	0.26499394	Handbags
0352a2451b444c702644fa29a17eefca	0.007373795	0.28586704	0.3242035	0.7079491	Skirts
0352a2451b444c702644fa29a17eefca	0.6683284	0.014098121	0.3182246	0.4810112	Shirts & Tops
0352a2451b444c702644fa29a17eefca	0.0063074585	0.02640727	0.30278742	0.24309719	Hats
0352a2451b444c702644fa29a17eefca	0.34773633	0.79955876	0.43006632	0.16721356	Shoes
0362c3de1b9bd696e7a1ba8bff4009c6	0.0273767	0.048536137	0.4944427	0.413612	Shirts & Tops
0362c3de1b9bd696e7a1ba8bff4009c6	0.016059097	0.72629046	0.28977892	0.17862964	Shoes
0362c3de1b9bd696e7a1ba8bff4009c6	0.558375	0.55947506	0.4221664	0.41469693	Skirts
0362c3de1b9bd696e7a1ba8bff4009c6	0.4520049	0.28791583	0.25663722	0.19606829	Jewelry
0362c3de1b9bd696e7a1ba8bff4009c6	0.2994739	0.5888151	0.29376683	0.3466686	Handbags
03fbdcab06601968bf569d75c33ad09f	0.24624233	0.68762726	0.38284892	0.31237274	Shoes
03fbdcab06601968bf569d75c33ad09f	0.17469661	0.018593756	0.21268366	0.41467053	Jewelry
03fbdcab06601968bf569d75c33ad09f	0.5494583	0.5301877	0.45054168	0.4321565	Shorts
03fbdcab06601968bf569d75c33ad09f	0.0045396946	0.4450236	0.51361525	0.33108342	Handbags
03fbdcab06601968bf569d75c33ad09f	0.41400313	0.0	0.5301163	0.6294933	Shirts & Tops
043567deeb54d593c279458c9d68f7e7	0.39651832	0.284972	0.30778608	0.56047887	Skirts
043567deeb54d593c279458c9d68f7e7	0.5518802	8.83054E-4	0.44122142	0.4933618	Shirts & Tops
043567deeb54d593c279458c9d68f7e7	5.4820254E-4	0.7009753	0.52114266	0.2904172	Shoes
043567deeb54d593c279458c9d68f7e7	0.62802696	0.5052513	0.36700213	0.4947487	Handbags
043567deeb54d593c279458c9d68f7e7	0.0	0.028724099	0.46037832	0.6196379	Coats & Jackets
0441de3effc3438f1d18185fd48a6bfd	0.4167811	0.36893094	0.2530252	0.63106906	Pants
0441de3effc3438f1d18185fd48a6bfd	0.11606236	0.74076426	0.22215377	0.24541622	Shoes
0441de3effc3438f1d18185fd48a6bfd	0.34877473	0.06319672	0.38274765	0.31705627	Shirts & Tops
0441de3effc3438f1d18185fd48a6bfd	0.008793561	0.0	0.42713583	0.6370056	Coats & Jackets
0441de3effc3438f1d18185fd48a6bfd	0.6318519	0.71905273	0.34729522	0.25226086	Handbags
0451aef824e954ffce99bdef7cfb7f58	0.012222165	0.008394895	0.31381083	0.4856385	Coats & Jackets
0451aef824e954ffce99bdef7cfb7f58	0.37662482	0.37208456	0.23850846	0.598947	Pants
0451aef824e954ffce99bdef7cfb7f58	0.338761	0.017335536	0.30431268	0.39360043	Shirts & Tops
0451aef824e954ffce99bdef7cfb7f58	0.6763255	0.42437717	0.30593675	0.31976196	Handbags
0451aef824e954ffce99bdef7cfb7f58	0.044442523	0.7012863	0.28988236	0.19412893	Shoes
0451c45d4590b620a7c792547b9dc485	0.30919138	0.022552725	0.37841925	0.32976618	Shirts & Tops
0451c45d4590b620a7c792547b9dc485	0.24326777	0.6801501	0.368717	0.1803953	Sunglasses
